Age; Gender; Income
68.0;F;6960.492969924072
69.0;M;7993.153924745972
55.0;M;5898.68360436833
40.0;M;3812.5914556642747
81.0;F;8736.661207025058
19.0;M;856.187253389194
36.0;M;3231.231362542468
58.0;M;6401.395209718733
17.0;F;456.5063538700534
80.0;M;9441.31637574369
22.0;M;1184.5643856977015
55.0;F;5330.766576416692
22.0;M;1252.870167142961
70.0;F;7232.80330184726
71.0;M;8141.96486882002
45.0;M;4456.106346649634
79.0;F;8427.69996792432
82.0;F;8858.541582050268
81.0;F;8733.244559293184
66.0;M;7503.406444800428
53.0;F;5034.558496919922
81.0;M;9673.03303770246
55.0;F;5322.608279760723
34.0;F;2690.893081895994
49.0;F;4618.807416268409
30.0;F;2200.2083363628494
80.0;F;8523.488943588041
14.0;M;174.49858050790857
69.0;F;7179.938958403821
59.0;M;6543.745808845224
81.0;F;8730.022485414544
39.0;F;3331.6923772572763
32.0;M;2710.608045767563
25.0;M;1695.5824395470963
38.0;F;3122.2973799379856
73.0;F;7586.896434971341
45.0;F;4094.763635847123
60.0;M;6703.32043936571
31.0;M;2574.0380090468634
56.0;F;5421.551996593338
82.0;F;8779.671657188306
72.0;F;7461.5898311658075
25.0;F;1603.4268974489112
70.0;F;7232.99746428733
17.0;M;486.7006585750551
19.0;M;810.7535287837094
54.0;F;5258.085303145283
30.0;M;2365.57786054337
31.0;M;2540.7045034573343
39.0;M;3650.387538392724
81.0;F;8687.517342003419
24.0;F;1376.380192575223
35.0;M;3088.078674432247
71.0;M;8280.560542589481
53.0;F;5176.748958556308
79.0;M;9363.840611405101
60.0;M;6698.163473767159
43.0;M;4245.930268312305
68.0;M;7771.958616272938
71.0;M;8256.50662782559
40.0;F;3411.9377188354847
25.0;F;1448.6325912653751
75.0;M;8811.723168328794
65.0;M;7333.331669794998
47.0;M;4830.9293187282965
17.0;F;527.6213641243043
28.0;M;2130.2346468518185
39.0;M;3735.1940859722877
57.0;M;6197.969615726941
66.0;F;6720.184574341226
32.0;F;2431.763557763884
75.0;M;8830.692359889472
31.0;F;2278.8308597162827
43.0;M;4203.99621947731
58.0;M;6299.088075316814
60.0;M;6598.182842957496
79.0;M;9306.371626662261
72.0;F;7481.050025244231
68.0;M;7838.587311419845
35.0;M;3145.759814505639
76.0;M;8895.729481794177
42.0;M;4152.21079262958
79.0;M;9306.981540454864
62.0;M;6867.654867518018
66.0;M;7460.408225618732
64.0;F;6531.050077816408
30.0;M;2344.296580865302
34.0;M;2939.2621777122436
83.0;M;9857.28856059067
15.0;F;267.6486434102693
41.0;M;4026.765111285264
61.0;M;6826.194061726267
25.0;F;1509.582342830685
45.0;F;4026.434934715797
80.0;M;9463.637828965986
43.0;F;3811.4316891509343
42.0;F;3712.014324453085
81.0;M;9617.877841792828
56.0;M;6068.317336213785
34.0;M;2920.957433968361
76.0;M;8879.415957796105
45.0;M;4477.359277223313
53.0;M;5749.8509036794685
29.0;F;2068.8470842740335
49.0;F;4613.6310975517845
16.0;M;518.1365512607717
44.0;M;4377.0933525418295
59.0;F;5818.117761836503
71.0;M;8231.28790617915
56.0;M;6064.75233703094
42.0;F;3708.7666574499676
69.0;F;7146.693642570738
49.0;F;4651.811869028768
23.0;M;1465.9019544477978
54.0;M;5797.866888452966
54.0;F;5192.938473343672
59.0;M;6513.806634378124
80.0;M;9537.047223428282
46.0;M;4721.824501054573
35.0;F;2845.479648737354
68.0;F;7025.266380866488
75.0;M;8755.408856761545
22.0;F;1169.5062052983535
27.0;F;1821.9805874704946
59.0;M;6534.690332320845
74.0;M;8598.602183346033
36.0;M;3243.5907899378776
44.0;M;4395.978745408385
25.0;F;1508.2714274417165
34.0;M;2952.6615871873314
22.0;M;1232.474120997229
60.0;M;6717.760410144673
54.0;F;5230.35187543928
57.0;F;5575.161956151511
40.0;M;3848.4000299401796
76.0;M;8867.292517383285
57.0;M;6232.069881481573
24.0;M;1549.44609220592
27.0;F;1735.8630253392885
79.0;M;9389.474074430034
43.0;M;4235.890396188083
58.0;M;6386.7800342108
30.0;F;2177.463696257204
58.0;F;5731.0376109232775
59.0;F;5866.886246281296
57.0;M;6260.86815416665
56.0;M;6095.568988070863
57.0;F;5626.1112169483995
32.0;F;2381.2793698346254
63.0;M;7035.589235261228
20.0;F;842.1403769762265
53.0;F;5145.487287878227
46.0;M;4745.6996814463155
52.0;F;5045.288630519079
43.0;M;4278.734920374218
45.0;F;4073.3228291979162
61.0;F;6157.517276588453
15.0;M;234.2488347681964
49.0;F;4607.919486364895
57.0;F;5661.766504896583
70.0;M;8016.617401373422
50.0;M;5259.7134470311885
47.0;M;4740.439723239889
75.0;F;7848.7417915795995
40.0;F;3410.9710578505255
81.0;M;9604.00376263767
16.0;F;394.49319687146436
58.0;F;5716.038833142459
65.0;M;7349.568341107434
38.0;F;3190.510467909945
44.0;M;4458.158656192045
68.0;M;7847.827875102808
71.0;M;8217.298902902596
69.0;M;8007.9119280469
33.0;M;2770.8434647658028
41.0;M;3985.36900925601
22.0;M;1212.3815395422648
74.0;M;8650.811279668103
36.0;F;2871.4955853461024
44.0;F;3971.410760104002
38.0;M;3576.5373704940957
68.0;M;7848.32869439981
53.0;F;5072.83883097475
71.0;F;7342.4417586060235
34.0;F;2712.3368181567675
16.0;F;339.74257207664607
71.0;M;8224.657993166908
83.0;M;9886.544568287496
74.0;F;7756.800883535315
38.0;F;3217.712374355125
45.0;F;4153.607175850286
16.0;F;402.67343264026056
34.0;M;2979.153313115224
63.0;M;7027.876534847644
66.0;F;6802.733668336243
37.0;F;3085.197549835965
82.0;M;9791.549080408098
42.0;M;4096.161321385299
41.0;F;3634.4253564651162
78.0;F;8273.425208433742
60.0;M;6689.323323247518
62.0;F;6265.688053962842
31.0;F;2338.487987080129
20.0;F;824.9936578171588
51.0;M;5389.162949729808
70.0;M;8027.824107309719
46.0;M;4637.112133032203
34.0;F;2579.9533458280102
58.0;F;5748.9240769734215
76.0;F;8026.556519525084
46.0;F;4142.893148702781
70.0;M;8114.880596688576
53.0;F;5043.78046387347
