x	y
91.0	1481.25
69.0	1172.25
81.0	1282.05
67.0	1186.3
79.0	1313.1
93.0	1486.91
89.0	1450.31
87.0	1414.54
77.0	1240.02
36.0	723.54
28.0	632.65
18.0	529.04
36.0	716.05
83.0	1312.16
78.0	1310.13
26.0	595.6
74.0	1218.37
19.0	559.21
21.0	578.46
84.0	1339.92
40.0	779.82
97.0	1441.05
61.0	1089.23
33.0	710.67
26.0	601.59
32.0	684.37
40.0	761.66
88.0	1339.04
78.0	1318.93
24.0	585.87
93.0	1466.45
78.0	1225.99
22.0	582.29
54.0	1006.62
88.0	1468.49
36.0	766.22
43.0	849.03
96.0	1430
43.0	852.22
50.0	912.84
89.0	1470.84
92.0	1407.38
73.0	1217.14
38.0	781.73
33.0	714.26
50.0	905.73
19.0	531.86
63.0	1133.73
93.0	1481.7
43.0	853.3
62.0	1092.43
22.0	593.08
92.0	1452.73
81.0	1313.08
44.0	823.62
47.0	845.09
26.0	615.27
70.0	1159.22
95.0	1490
23.0	614.44
82.0	1270.35
72.0	1253.51
84.0	1291.21
76.0	1220.64
96.0	1552.78
84.0	1371
94.0	1484.46
25.0	634.25
61.0	1058.58
27.0	667.08
38.0	790.11
61.0	1044.61
87.0	1398.01
57.0	1004.6
70.0	1168.91
75.0	1212.39
46.0	841.97
40.0	796.72
33.0	677.62
66.0	1118.14
83.0	1283.89
96.0	1466.67
61.0	1047.01
50.0	957.6
61.0	1066.83
42.0	844.1
70.0	1211.22
61.0	1095.26
59.0	1063.77
31.0	719.63
87.0	1358.86
32.0	688.55
25.0	641.35
71.0	1201.82
75.0	1184.57
51.0	902.86
72.0	1258.95
54.0	928.28
48.0	871.15
68.0	1160.75
42.0	798.1
62.0	1036.5
80.0	1308.28
60.0	1030.7
69.0	1206.35
64.0	1068.17
36.0	730.86
81.0	1248.73
52.0	985.42
56.0	962.8
79.0	1351.52
56.0	1001.93
74.0	1211.8
99.0	1521.69
30.0	660.22
63.0	1093.41
27.0	614.27
52.0	949.64
91.0	1505.9
60.0	1060.01
19.0	520.77
90.0	1471.5
70.0	1122.36
87.0	1411.52
